method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_046	0	0.08236728026187057	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_047	0	0.17487216237839873	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_048	0	0.3011680483530592	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_049	0	0.09223353679749213	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_050	0	0.21477775975024563	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_051	0	0.041810331811052114	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_001	1	0.9996758337935089	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_003	1	0.9674389516230153	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_005	1	0.9999756559657751	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_007	1	0.9822162917806102	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_008	1	0.9972236665287589	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_009	1	0.9927916084623433	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_014	1	0.9805560020297338	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_015	1	0.9875372046943975	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_017	1	0.9996316620581563	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_021	1	0.9876982783179934	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_022	1	0.9993704966646825	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_024	1	0.9999872667909447	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_026	1	0.8103770806202413	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_027	1	0.998799687355165	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_029	1	0.9998989150486031	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_031	1	0.9893741604344627	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_034	1	0.9838090055424368	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_035	1	0.9949121287449647	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_036	1	0.9946572139259449	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_052	1	0.998413189227075	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_053	1	0.9944847874695408	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_054	1	0.3639766903330253	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_056	1	0.7797096702383579	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_060	1	0.9693352933670283	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_061	1	0.999380916338798	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_062	1	0.9652816704060986	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_065	1	0.9999981437517547	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_067	1	0.9984000611016952	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_068	1	0.9752916385472236	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_072	1	0.5513886653612031	1	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_074	1	0.9991549305809472	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_076	1	0.956122599139731	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_077	1	0.8465746187255315	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_079	1	0.21244506661026344	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_080	1	0.956645012983434	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_083	1	0.917123036655659	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_086	1	0.8514058985349532	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_087	1	0.771921807363379	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE154918	WIMR_089	1	0.996069368496995	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712488	0	0.05662614009727174	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712489	0	0.1714534142857062	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712490	0	0.06844215762829549	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712491	0	0.08890686705229488	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712492	0	0.2542969686495996	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712493	0	0.15744171117869338	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712494	0	0.022861526253356898	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712495	0	0.42516498843955947	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712496	0	0.16868576107445107	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712497	0	0.3118116322908292	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712498	0	0.17511787588498418	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712499	0	0.06377962699042733	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712500	0	0.02393586067749216	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712501	0	0.13072167849249894	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712502	0	0.1148501336096815	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712503	0	0.21203075031785856	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712504	0	0.36924570057576256	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712505	0	0.3310020863118154	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712506	0	0.23452585471489543	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712507	0	0.4328640328471643	0	0.6419291599963407	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712478	1	0.8987838571511905	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712479	1	0.8963503252751206	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712480	1	0.9999558408825012	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712481	1	0.9999902396017167	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712482	1	0.9999468459485845	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712483	1	0.9999262033891266	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712484	1	0.999958104517263	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712485	1	0.9963513748770029	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712486	1	0.9999892868631511	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	sigmoid	external_cohort_adaptive	external	GSE28750	GSM712487	1	0.9947075169533652	1	0.6419291599963407	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602807	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602809	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602862	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602864	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602870	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602871	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602872	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602874	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602875	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602876	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602884	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602891	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602892	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602893	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602894	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602895	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602896	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602897	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602898	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602899	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602900	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602901	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602909	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602910	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602911	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602913	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602914	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602915	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602916	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602917	0	0.16659413228943942	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602920	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602948	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602954	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602956	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602957	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602960	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602961	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602962	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602963	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602964	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602966	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602969	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1691871	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1691877	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1691901	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1691954	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1691959	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1691968	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1691980	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1691986	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692007	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692016	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692022	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692030	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692038	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692050	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692059	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692066	1	0.7143291066260902	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692084	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692086	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692114	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692117	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692119	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692126	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692137	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692138	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692160	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692166	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692198	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692201	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692211	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692238	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692255	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692261	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692278	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692302	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692329	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692330	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692337	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692362	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692364	1	1.0	1	0.7143291066260902	1
