task_id	task_name	method	strategy	preprocessing_method	external_reference_strategy	regularization_penalty	C	evaluation_type	threshold_type	threshold	train_dataset	test_dataset	n_samples	n_positive	n_negative	roc_auc	average_precision	balanced_accuracy	brier_score	predicted_positive_rate	median_score_negative	median_score_positive
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.1	internal_cv	train_cv_optimal	0.7655698634104172	GSE65682	GSE65682	126	51	75	0.949281045751634	0.9355937640598966	0.9243137254901961	0.07110823124458272	0.3968253968253968	0.014404094739888344	0.9923761497251922
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8272727272727273	0.8918300653594771	0.5	0.47619047619047616	0.0	9.366103715049636e-28	3.92243145928478e-25
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.1	external	train_cv_optimal	0.7655698634104172	GSE65682	GSE28750	21	10	11	0.8272727272727273	0.8918300653594771	0.5	0.47619047619047616	0.0	9.366103715049636e-28	3.92243145928478e-25
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.1	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.94718954248366	0.9324869488553948	0.9043137254901961	0.08030767772606857	0.42063492063492064	0.020749115084700093	0.9980967894238588
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.1	internal_cv	train_cv_optimal	0.9413013299127311	GSE65682	GSE65682	126	51	75	0.94718954248366	0.9324869488553948	0.9211764705882353	0.08030767772606857	0.38095238095238093	0.020749115084700093	0.9980967894238588
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8090909090909092	0.88	0.7	0.2630722543451635	0.19047619047619047	0.0002649981866400708	0.1083596812643024
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.1	external	train_cv_optimal	0.9413013299127311	GSE65682	GSE28750	21	10	11	0.8090909090909092	0.88	0.6	0.2630722543451635	0.09523809523809523	0.0002649981866400708	0.1083596812643024
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.1	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.949281045751634	0.9355937640598966	0.9109803921568628	0.07110823124458272	0.4126984126984127	0.014404094739888344	0.9923761497251922
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.1	internal_cv	train_cv_optimal	0.7655698634104172	GSE65682	GSE65682	126	51	75	0.949281045751634	0.9355937640598966	0.9243137254901961	0.07110823124458272	0.3968253968253968	0.014404094739888344	0.9923761497251922
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.1	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.15390888524968796	0.38095238095238093	0.03305058093849335	0.9698129288893638
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.1	external	train_cv_optimal	0.7655698634104172	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.85	0.15390888524968796	0.3333333333333333	0.03305058093849335	0.9698129288893638
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.3	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9490196078431372	0.9317348501165343	0.9141176470588235	0.07745028915935472	0.42857142857142855	0.01148870581843034	0.999283099272147
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.3	internal_cv	train_cv_optimal	0.9345834987607903	GSE65682	GSE65682	126	51	75	0.9490196078431372	0.9317348501165343	0.9243137254901961	0.07745028915935472	0.3968253968253968	0.01148870581843034	0.999283099272147
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8727272727272727	0.9087301587301587	0.5	0.4761904693407193	0.0	2.728634412397695e-15	9.301653167914781e-12
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.3	external	train_cv_optimal	0.9345834987607903	GSE65682	GSE28750	21	10	11	0.8727272727272727	0.9087301587301587	0.5	0.4761904693407193	0.0	2.728634412397695e-15	9.301653167914781e-12
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.3	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9492810457516341	0.9350169181743748	0.9176470588235295	0.07085971148878921	0.40476190476190477	0.006673808910128009	0.995995116222436
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.3	internal_cv	train_cv_optimal	0.7793175809084893	GSE65682	GSE65682	126	51	75	0.9492810457516341	0.9350169181743748	0.9243137254901961	0.07085971148878921	0.3968253968253968	0.006673808910128009	0.995995116222436
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8363636363636364	0.8944616443068455	0.5	0.47619047619047616	0.0	6.95018197161493e-33	7.7829934817354e-30
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.3	external	train_cv_optimal	0.7793175809084893	GSE65682	GSE28750	21	10	11	0.8363636363636364	0.8944616443068455	0.5	0.47619047619047616	0.0	6.95018197161493e-33	7.7829934817354e-30
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.3	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9474509803921569	0.9327279054530877	0.9043137254901961	0.08076969612071314	0.42063492063492064	0.01094691681814975	0.9993134851678278
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.3	internal_cv	train_cv_optimal	0.960471016069562	GSE65682	GSE65682	126	51	75	0.9474509803921569	0.9327279054530877	0.9211764705882353	0.08076969612071314	0.38095238095238093	0.01094691681814975	0.9993134851678278
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.3	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8090909090909092	0.88	0.7	0.2663612354722885	0.19047619047619047	9.420218077238166e-05	0.09386407863040826
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.3	external	train_cv_optimal	0.960471016069562	GSE65682	GSE28750	21	10	11	0.8090909090909092	0.88	0.6	0.2663612354722885	0.09523809523809523	9.420218077238166e-05	0.09386407863040826
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.3	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9492810457516341	0.9350169181743748	0.9176470588235295	0.07085971148878921	0.40476190476190477	0.006673808910128009	0.995995116222436
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.3	internal_cv	train_cv_optimal	0.7793175809084893	GSE65682	GSE65682	126	51	75	0.9492810457516341	0.9350169181743748	0.9243137254901961	0.07085971148878921	0.3968253968253968	0.006673808910128009	0.995995116222436
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.3	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.15618182380691606	0.38095238095238093	0.01907923873367151	0.9812797641221239
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.3	external	train_cv_optimal	0.7793175809084893	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.85	0.15618182380691606	0.3333333333333333	0.01907923873367151	0.9812797641221239
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	1.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9479738562091504	0.9310604468128263	0.9043137254901961	0.07787169874832751	0.42063492063492064	0.0050234956735476875	0.9997729264762103
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	1.0	internal_cv	train_cv_optimal	0.9519455865479364	GSE65682	GSE65682	126	51	75	0.9479738562091504	0.9310604468128263	0.9243137254901961	0.07787169874832751	0.3968253968253968	0.0050234956735476875	0.9997729264762103
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8727272727272727	0.9087301587301587	0.5	0.4761904752880032	0.0	3.012113914649239e-17	4.4623953200362364e-13
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	1.0	external	train_cv_optimal	0.9519455865479364	GSE65682	GSE28750	21	10	11	0.8727272727272727	0.9087301587301587	0.5	0.4761904752880032	0.0	3.012113914649239e-17	4.4623953200362364e-13
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	1.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9495424836601307	0.9354277549016782	0.9176470588235295	0.07083356017719844	0.40476190476190477	0.0029142313127642335	0.9981262914974448
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	1.0	internal_cv	train_cv_optimal	0.7939228753493865	GSE65682	GSE65682	126	51	75	0.9495424836601307	0.9354277549016782	0.9243137254901961	0.07083356017719844	0.3968253968253968	0.0029142313127642335	0.9981262914974448
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8363636363636364	0.8944616443068455	0.5	0.47619047619047616	0.0	1.8414731601602942e-38	6.009928294832075e-35
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	1.0	external	train_cv_optimal	0.7939228753493865	GSE65682	GSE28750	21	10	11	0.8363636363636364	0.8944616443068455	0.5	0.47619047619047616	0.0	1.8414731601602942e-38	6.009928294832075e-35
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	1.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9477124183006536	0.9329767622670984	0.9043137254901961	0.0814924079160021	0.42063492063492064	0.005489843771712553	0.999782461668192
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	1.0	internal_cv	train_cv_optimal	0.9741598788216411	GSE65682	GSE65682	126	51	75	0.9477124183006536	0.9329767622670984	0.9211764705882353	0.0814924079160021	0.38095238095238093	0.005489843771712553	0.999782461668192
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	1.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8090909090909092	0.88	0.7	0.27387834282331613	0.19047619047619047	2.4349323501981134e-05	0.05855186416097324
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	1.0	external	train_cv_optimal	0.9741598788216411	GSE65682	GSE28750	21	10	11	0.8090909090909092	0.88	0.6	0.27387834282331613	0.09523809523809523	2.4349323501981134e-05	0.05855186416097324
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	1.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9495424836601307	0.9354277549016782	0.9176470588235295	0.07083356017719844	0.40476190476190477	0.0029142313127642335	0.9981262914974448
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	1.0	internal_cv	train_cv_optimal	0.7939228753493865	GSE65682	GSE65682	126	51	75	0.9495424836601307	0.9354277549016782	0.9243137254901961	0.07083356017719844	0.3968253968253968	0.0029142313127642335	0.9981262914974448
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	1.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.15848203205639702	0.38095238095238093	0.010485819416111687	0.9886103952350953
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	1.0	external	train_cv_optimal	0.7939228753493865	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.15848203205639702	0.38095238095238093	0.010485819416111687	0.9886103952350953
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	3.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9482352941176471	0.9312593669605955	0.9043137254901961	0.07854876721313568	0.42063492063492064	0.002336903901316432	0.9999200599937098
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	3.0	internal_cv	train_cv_optimal	0.9647689359254954	GSE65682	GSE65682	126	51	75	0.9482352941176471	0.9312593669605955	0.9243137254901961	0.07854876721313568	0.3968253968253968	0.002336903901316432	0.9999200599937098
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.890909090909091	0.9231092436974789	0.5	0.47619047607068105	0.0	3.1541805828400113e-19	1.9721215221713926e-14
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	3.0	external	train_cv_optimal	0.9647689359254954	GSE65682	GSE28750	21	10	11	0.890909090909091	0.9231092436974789	0.5	0.47619047607068105	0.0	3.1541805828400113e-19	1.9721215221713926e-14
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	3.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9495424836601307	0.9365542351967665	0.9176470588235295	0.07085969688729249	0.40476190476190477	0.0013810096009850496	0.9991180919687614
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	3.0	internal_cv	train_cv_optimal	0.8054885715326817	GSE65682	GSE65682	126	51	75	0.9495424836601307	0.9365542351967665	0.9243137254901961	0.07085969688729249	0.3968253968253968	0.0013810096009850496	0.9991180919687614
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8363636363636364	0.8944616443068455	0.5	0.47619047619047616	0.0	9.60582341117157e-44	8.582908229905575e-40
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	3.0	external	train_cv_optimal	0.8054885715326817	GSE65682	GSE28750	21	10	11	0.8363636363636364	0.8944616443068455	0.5	0.47619047619047616	0.0	9.60582341117157e-44	8.582908229905575e-40
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	3.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9469281045751634	0.931317581873484	0.9043137254901961	0.08226954389256531	0.42063492063492064	0.0027896149140040406	0.9999263295538727
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	3.0	internal_cv	train_cv_optimal	0.9829824039363757	GSE65682	GSE65682	126	51	75	0.9469281045751634	0.931317581873484	0.9211764705882353	0.08226954389256531	0.38095238095238093	0.0027896149140040406	0.9999263295538727
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8090909090909092	0.88	0.7	0.2754211898386058	0.19047619047619047	8.209289391420734e-06	0.051326886526977526
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	3.0	external	train_cv_optimal	0.9829824039363757	GSE65682	GSE28750	21	10	11	0.8090909090909092	0.88	0.65	0.2754211898386058	0.14285714285714285	8.209289391420734e-06	0.051326886526977526
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	3.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9495424836601307	0.9365542351967665	0.9176470588235295	0.07085969688729249	0.40476190476190477	0.0013810096009850496	0.9991180919687614
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	3.0	internal_cv	train_cv_optimal	0.8054885715326817	GSE65682	GSE65682	126	51	75	0.9495424836601307	0.9365542351967665	0.9243137254901961	0.07085969688729249	0.3968253968253968	0.0013810096009850496	0.9991180919687614
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	3.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.16097949170434867	0.38095238095238093	0.0059181609304012955	0.9929813762046993
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	3.0	external	train_cv_optimal	0.8054885715326817	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.16097949170434867	0.38095238095238093	0.0059181609304012955	0.9929813762046993
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	10.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9474509803921568	0.9309561528914627	0.9043137254901961	0.07871966335304115	0.42063492063492064	0.001090423614921024	0.9999619838920473
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	10.0	internal_cv	train_cv_optimal	0.9676182087679027	GSE65682	GSE65682	126	51	75	0.9474509803921568	0.9309561528914627	0.9243137254901961	0.07871966335304115	0.3968253968253968	0.001090423614921024	0.9999619838920473
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.9	0.9267857142857142	0.5	0.47619047617010163	0.0	1.2581619725641055e-20	3.1170653935747063e-15
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	10.0	external	train_cv_optimal	0.9676182087679027	GSE65682	GSE28750	21	10	11	0.9	0.9267857142857142	0.5	0.47619047617010163	0.0	1.2581619725641055e-20	3.1170653935747063e-15
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	10.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9516339869281046	0.9413329095696343	0.9243137254901961	0.069819723374634	0.3968253968253968	0.0008368399628549577	0.9995431047200004
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	10.0	internal_cv	train_cv_optimal	0.3638238238853947	GSE65682	GSE65682	126	51	75	0.9516339869281046	0.9413329095696343	0.9274509803921569	0.069819723374634	0.4126984126984127	0.0008368399628549577	0.9995431047200004
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8454545454545455	0.8973856209150326	0.5	0.47619047619047616	0.0	1.3076654539506975e-48	2.6905814643401517e-44
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	10.0	external	train_cv_optimal	0.3638238238853947	GSE65682	GSE28750	21	10	11	0.8454545454545455	0.8973856209150326	0.5	0.47619047619047616	0.0	1.3076654539506975e-48	2.6905814643401517e-44
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	10.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9461437908496731	0.9304454012764041	0.9043137254901961	0.08260737602642784	0.42063492063492064	0.00166275955295411	0.9999755925391628
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	10.0	internal_cv	train_cv_optimal	0.9874058507108239	GSE65682	GSE65682	126	51	75	0.9461437908496731	0.9304454012764041	0.9211764705882353	0.08260737602642784	0.38095238095238093	0.00166275955295411	0.9999755925391628
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8181818181818182	0.8888888888888888	0.7	0.29417462769610286	0.19047619047619047	2.1817011557919189e-07	0.0014924146174277416
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	10.0	external	train_cv_optimal	0.9874058507108239	GSE65682	GSE28750	21	10	11	0.8181818181818182	0.8888888888888888	0.6	0.29417462769610286	0.09523809523809523	2.1817011557919189e-07	0.0014924146174277416
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	10.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9516339869281046	0.9413329095696343	0.9243137254901961	0.069819723374634	0.3968253968253968	0.0008368399628549577	0.9995431047200004
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	10.0	internal_cv	train_cv_optimal	0.3638238238853947	GSE65682	GSE65682	126	51	75	0.9516339869281046	0.9413329095696343	0.9274509803921569	0.069819723374634	0.4126984126984127	0.0008368399628549577	0.9995431047200004
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	10.0	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.1613980898232119	0.38095238095238093	0.003974153336177251	0.9944487402969067
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	10.0	external	train_cv_optimal	0.3638238238853947	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.1613980898232119	0.38095238095238093	0.003974153336177251	0.9944487402969067
