method	strategy	preprocessing_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602911	0	0.0001505679435325257	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602913	0	1.102486665059831e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602914	0	9.040914716483847e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602915	0	2.0692490404491478e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602916	0	6.866289036034795e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602917	0	0.018287033173611585	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602920	0	3.776737805695523e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602948	0	1.2197240109162134e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602954	0	0.00010136310968928998	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602956	0	0.00013524161724002531	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602957	0	0.00016707073440209376	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602960	0	3.5097053108580846e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602961	0	0.00012777001284179602	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602962	0	6.115257236493353e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602963	0	1.6017167645674874e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602964	0	0.0013560294544535593	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602966	0	0.0031647123681341773	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1602969	0	7.156742718441038e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691871	1	0.9999944459074547	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691877	1	0.9999714200842519	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691901	1	0.9998583873760079	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691954	1	0.9999392831869923	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691959	1	0.999102917118726	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691968	1	0.9995458048440758	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691980	1	0.9998741106400424	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1691986	1	0.9999774261533757	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692007	1	0.9941137752630744	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692016	1	0.999917641551069	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692022	1	0.9999895473115602	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692030	1	0.9988478682000004	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692038	1	0.9999865041761308	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692050	1	0.9999941617208054	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692059	1	0.9998581718025771	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692066	1	0.6921450494790697	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692084	1	0.9999982303490798	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692086	1	0.999999664320855	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692114	1	0.9998248926074454	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692117	1	0.9999983412156366	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692119	1	0.9999991879402379	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692126	1	0.9999831212290292	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692137	1	0.9999963113245282	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692138	1	0.9999891859846564	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692160	1	0.9998419917977656	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692166	1	0.9999823049292991	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692198	1	0.9995234787093091	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692201	1	0.999143657245521	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692211	1	0.9712519354377249	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692238	1	0.9999954014062747	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692255	1	0.999290452011377	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692261	1	0.9999856309518781	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692278	1	0.9999461743403183	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692302	1	0.9999955871836669	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692329	1	0.9999996896027052	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692330	1	0.9981000815538774	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692337	1	0.9999966393085267	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692362	1	0.9997698981517642	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692364	1	0.9980072798798533	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692372	1	0.999952391014841	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692379	1	0.9999978358050597	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692384	1	0.9995609542613851	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692388	1	0.9987475872328613	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692397	1	0.9994134081824695	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692412	1	0.9998560241430281	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692416	1	0.9999863283520112	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692424	1	0.999912782181703	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692453	1	0.999973103657109	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692459	1	0.9999855267058946	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692477	1	0.9999462117486979	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	internal_cv	GSE65682	GSM1692501	1	0.995348131385369	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500349	0	8.887562444813084e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500350	0	0.00013844059041490198	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500351	0	7.879236592205409e-07	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500352	0	1.0178847976312086e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500353	0	0.0004437365240895024	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500354	0	2.2549774524430683e-07	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500355	0	2.2465756990637985e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500356	0	5.504725213795128e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500357	0	1.4937124239693067e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500358	0	6.204244559586779e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500359	0	1.0781308067057843e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500360	0	1.4935955456203229e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500361	0	4.568874975104291e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500362	0	2.831208715262853e-05	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500363	0	1.7684855873815202e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500364	0	0.0013536578868279271	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500365	0	2.579651251351944e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500366	0	0.00017866916241269007	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500367	0	1.29654821552681e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500368	0	4.953203064046063e-08	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500369	0	7.996831109279045e-06	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500370	0	2.0205163747020784e-07	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500371	1	0.8668570846796486	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500373	1	0.9997560359602831	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500375	1	0.9950021830505456	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500377	1	0.061480153654645375	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500379	1	0.9996564265306411	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500381	1	0.9997959295337456	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500383	1	0.9959825434180493	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500385	1	0.8814330784684659	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500387	1	0.9851327988989792	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500389	1	0.9657690260125965	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500391	1	0.9334684989698524	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500393	1	0.9723320142255211	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500395	1	0.9613045807921846	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500397	1	0.9991088631844804	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500399	1	0.9949657502419558	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500401	1	0.9482408238810693	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500403	1	0.9989975087559896	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500405	1	0.9998617567015814	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500407	1	0.9985997086589904	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500409	1	0.9994715645441029	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500411	1	0.31821357639090775	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500413	1	0.9918198882127995	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500415	1	0.01411102086226152	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500417	1	0.9802142121785817	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500419	1	0.999614904551022	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500421	1	0.9930972948364402	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500423	1	0.9943003983357896	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500425	1	0.9589501550017837	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500427	1	0.9980920735411275	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500429	1	0.9998244695831447	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500431	1	0.9887360203280757	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500433	1	0.6493299927443138	1	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500435	1	0.7772919731939256	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500437	1	0.9905729919827985	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500439	1	0.6526016216176228	1	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500441	1	0.9894735832234424	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500443	1	0.8983225050329239	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500445	1	0.9526734491444144	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500447	1	0.9970503823080079	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500449	1	0.870020991471498	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500451	1	0.9983104665512715	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500453	1	0.8647592995817002	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500455	1	0.9950990127202463	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500457	1	0.9994937709662928	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500459	1	0.9808124739456966	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500461	1	0.9966011468809288	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500463	1	0.998860312896135	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500465	1	0.33766507602405715	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500467	1	0.9735029567200896	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500469	1	0.9786834064584685	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE95233	GSM2500471	1	0.9708331918362529	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_139	0	0.0022659794362572035	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_140	0	0.017563557626747238	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_141	0	0.009212897873209218	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_144	0	0.0030017384259332647	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_145	0	0.018637278019913404	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_146	0	0.030358532844835653	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_147	0	0.001627199882757185	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_148	0	0.01860735316779127	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_149	0	0.16408456032953733	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_151	0	0.005435700327659794	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_152	0	0.013592721574654104	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_153	0	0.003887327089745997	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_154	0	0.0009453256714681121	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_156	0	0.0041732528921522745	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_157	0	0.019515987407972547	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_159	0	0.010770949042607156	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_160	0	0.00922683635933404	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_161	0	0.05756154727274166	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_162	0	0.0016780266293681925	0	0.6921450494790697	0
